run_id,kpi,institution_id,shift_type,magnitude,recall,false_positive_rate,percentile_shift,rank_shift
0,target_rate,INST_7,additive,0.2,1.0,0.034482758620689655,52.77777777777778,10
1,target_rate,INST_23,additive,0.3,0.0,0.034482758620689655,62.86549707602339,12
2,target_rate,INST_11,additive,0.3,1.0,0.034482758620689655,52.77777777777778,10
3,target_rate,INST_12,additive,0.2,1.0,0.034482758620689655,52.77777777777778,10
4,target_rate,INST_10,additive,0.2,0.0,0.034482758620689655,68.42105263157895,13
5,target_rate,INST_30,additive,0.3,1.0,0.13793103448275862,27.77777777777777,2
6,target_rate,INST_2,additive,0.3,0.0,0.034482758620689655,63.1578947368421,12
7,target_rate,INST_8,additive,0.2,1.0,0.034482758620689655,30.555555555555557,6
8,target_rate,INST_3,additive,0.1,0.0,0.034482758620689655,35.380116959064324,7
9,target_rate,INST_18,additive,0.1,1.0,0.1724137931034483,11.111111111111114,1
10,target_rate,INST_8,additive,0.3,1.0,0.10344827586206896,30.555555555555557,12
11,target_rate,INST_2,additive,0.3,0.0,0.10344827586206896,65.0,13
12,target_rate,INST_10,additive,0.3,0.0,0.10344827586206896,87.5,17
13,target_rate,INST_23,additive,0.1,0.0,0.034482758620689655,20.760233918128655,4
14,target_rate,INST_30,additive,0.2,1.0,0.06896551724137931,27.77777777777777,0
15,target_rate,INST_14,additive,0.1,1.0,0.034482758620689655,11.111111111111114,3
16,target_rate,INST_20,additive,0.2,1.0,0.10344827586206896,52.77777777777778,13
17,target_rate,INST_21,additive,0.2,1.0,0.06896551724137931,5.555555555555557,2
18,target_rate,INST_21,additive,0.2,1.0,0.10344827586206896,5.555555555555557,2
19,target_rate,INST_23,additive,0.3,0.0,0.13793103448275862,61.111111111111114,13
20,target_rate,INST_14,additive,0.1,1.0,0.1724137931034483,7.111111111111114,8
21,target_rate,INST_8,additive,0.3,1.0,0.10344827586206896,30.555555555555557,5
22,target_rate,INST_30,additive,0.2,1.0,0.10344827586206896,27.77777777777777,0
23,target_rate,INST_22,additive,0.2,0.0,0.13793103448275862,58.33333333333333,5
24,target_rate,INST_10,additive,0.2,0.0,0.1724137931034483,65.0,13
25,target_rate,INST_27,additive,0.2,1.0,0.1724137931034483,52.77777777777778,11
26,target_rate,INST_8,additive,0.1,0.0,0.13793103448275862,19.444444444444443,3
27,target_rate,INST_8,additive,0.3,1.0,0.10344827586206896,30.555555555555557,6
28,target_rate,INST_4,additive,0.2,1.0,0.06896551724137931,50.0,2
29,target_rate,INST_14,additive,0.3,1.0,0.13793103448275862,11.111111111111114,5
