run_id,kpi,institution_id,shift_type,magnitude,recall,false_positive_rate,percentile_shift,rank_shift
0,target_rate,INST_12,additive,0.2,1.0,0.27586206896551724,0.0,0
1,target_rate,INST_10,additive,0.2,1.0,0.27586206896551724,0.0,0
2,target_rate,INST_30,additive,0.3,1.0,0.27586206896551724,41.666666666666664,3
3,target_rate,INST_2,additive,0.3,1.0,0.27586206896551724,53.84615384615385,7
4,target_rate,INST_8,additive,0.2,1.0,0.2413793103448276,96.15384615384616,12
5,target_rate,INST_3,additive,0.1,1.0,0.27586206896551724,50.0,2
6,target_rate,INST_18,additive,0.1,0.0,0.3103448275862069,24.999999999999993,2
7,target_rate,INST_8,additive,0.3,1.0,0.2413793103448276,96.15384615384616,12
8,target_rate,INST_2,additive,0.3,1.0,0.27586206896551724,53.84615384615385,7
9,target_rate,INST_10,additive,0.3,1.0,0.27586206896551724,0.0,0
10,target_rate,INST_23,additive,0.1,1.0,0.27586206896551724,34.61538461538461,4
11,target_rate,INST_30,additive,0.2,1.0,0.27586206896551724,41.666666666666664,3
12,target_rate,INST_14,additive,0.1,0.0,0.3103448275862069,50.0,2
13,target_rate,INST_20,additive,0.2,1.0,0.27586206896551724,34.61538461538461,4
14,target_rate,INST_21,additive,0.2,0.0,0.3103448275862069,83.33333333333333,5
15,target_rate,INST_21,additive,0.2,0.0,0.3103448275862069,83.33333333333333,5
16,target_rate,INST_23,additive,0.3,1.0,0.27586206896551724,34.61538461538461,4
17,target_rate,INST_14,additive,0.1,0.0,0.3103448275862069,50.0,2
18,target_rate,INST_8,additive,0.3,1.0,0.2413793103448276,96.15384615384616,12
19,target_rate,INST_30,additive,0.2,1.0,0.27586206896551724,41.666666666666664,3
20,target_rate,INST_22,additive,0.2,1.0,0.27586206896551724,65.38461538461539,8
21,target_rate,INST_10,additive,0.2,1.0,0.27586206896551724,0.0,2
22,target_rate,INST_27,additive,0.2,0.0,0.3448275862068966,0.0,0
23,target_rate,INST_8,additive,0.1,0.0,0.3103448275862069,52.82051282051282,8
24,target_rate,INST_8,additive,0.3,1.0,0.2413793103448276,96.15384615384616,14
25,target_rate,INST_4,additive,0.2,1.0,0.27586206896551724,100.0,1
26,target_rate,INST_14,additive,0.3,1.0,0.3103448275862069,100.0,4
27,target_rate,INST_27,additive,0.1,0.0,0.3448275862068966,0.0,0
28,target_rate,INST_24,additive,0.3,1.0,0.2413793103448276,96.15384615384616,14
29,target_rate,INST_10,additive,0.3,1.0,0.27586206896551724,0.0,0
30,target_rate,INST_29,additive,0.2,1.0,0.27586206896551724,83.33333333333333,5
31,target_rate,INST_12,additive,0.3,1.0,0.27586206896551724,0.0,0
32,target_rate,INST_7,additive,0.3,1.0,0.3103448275862069,0.0,0
33,target_rate,INST_10,additive,0.2,1.0,0.27586206896551724,0.0,0
34,target_rate,INST_29,additive,0.3,1.0,0.27586206896551724,83.33333333333333,5
35,target_rate,INST_3,additive,0.1,1.0,0.27586206896551724,50.0,2
36,target_rate,INST_27,additive,0.3,0.0,0.3448275862068966,0.0,0
37,target_rate,INST_29,additive,0.1,0.0,0.3103448275862069,66.66666666666666,4
38,target_rate,INST_8,additive,0.2,1.0,0.2413793103448276,96.15384615384616,12
39,target_rate,INST_26,additive,0.2,1.0,0.27586206896551724,34.61538461538461,4
40,target_rate,INST_23,additive,0.1,1.0,0.27586206896551724,34.61538461538461,4
41,target_rate,INST_5,additive,0.2,1.0,0.27586206896551724,80.76923076923077,10
42,target_rate,INST_27,additive,0.2,0.0,0.3103448275862069,0.0,0
43,target_rate,INST_3,additive,0.1,1.0,0.27586206896551724,50.0,2
44,target_rate,INST_21,additive,0.2,0.0,0.3103448275862069,83.33333333333333,5
45,target_rate,INST_8,additive,0.3,1.0,0.2413793103448276,96.15384615384616,12
46,target_rate,INST_10,additive,0.1,1.0,0.27586206896551724,0.0,0
47,target_rate,INST_21,additive,0.2,0.0,0.3103448275862069,85.71428571428571,6
48,target_rate,INST_4,additive,0.3,1.0,0.27586206896551724,100.0,1
49,target_rate,INST_13,additive,0.3,1.0,0.27586206896551724,80.76923076923077,10
50,target_rate,INST_19,additive,0.3,1.0,0.27586206896551724,75.0,3
51,target_rate,INST_8,additive,0.2,1.0,0.2413793103448276,96.15384615384616,12
52,target_rate,INST_30,additive,0.3,1.0,0.27586206896551724,41.666666666666664,3
53,target_rate,INST_18,additive,0.3,1.0,0.27586206896551724,41.666666666666664,3
54,target_rate,INST_21,additive,0.1,0.0,0.3103448275862069,50.0,3
55,target_rate,INST_24,additive,0.1,0.0,0.27586206896551724,57.69230769230769,7
56,target_rate,INST_29,additive,0.3,1.0,0.27586206896551724,83.33333333333333,5
57,target_rate,INST_17,additive,0.2,1.0,0.27586206896551724,34.61538461538461,4
58,target_rate,INST_24,additive,0.3,1.0,0.2413793103448276,96.15384615384616,12
59,target_rate,INST_12,additive,0.2,1.0,0.27586206896551724,0.0,0
60,target_rate,INST_1,additive,0.3,1.0,0.27586206896551724,11.538461538461533,1
61,target_rate,INST_24,additive,0.2,1.0,0.2413793103448276,96.15384615384616,12
62,target_rate,INST_25,additive,0.3,1.0,0.27586206896551724,65.38461538461539,8
63,target_rate,INST_22,additive,0.1,0.0,0.3103448275862069,57.69230769230769,7
64,target_rate,INST_14,additive,0.1,0.0,0.3103448275862069,50.0,2
65,target_rate,INST_17,additive,0.1,1.0,0.27586206896551724,34.61538461538461,3
66,target_rate,INST_13,additive,0.3,1.0,0.27586206896551724,80.76923076923077,9
67,target_rate,INST_26,additive,0.3,1.0,0.27586206896551724,34.61538461538461,3
68,target_rate,INST_16,additive,0.1,0.0,0.3103448275862069,0.0,0
69,target_rate,INST_12,additive,0.3,1.0,0.27586206896551724,0.0,0
70,target_rate,INST_2,additive,0.3,1.0,0.27586206896551724,53.84615384615385,6
71,target_rate,INST_20,additive,0.3,1.0,0.27586206896551724,34.61538461538461,4
72,target_rate,INST_18,additive,0.3,1.0,0.27586206896551724,41.666666666666664,3
73,target_rate,INST_17,additive,0.2,1.0,0.27586206896551724,34.61538461538461,4
74,target_rate,INST_5,additive,0.3,1.0,0.27586206896551724,80.76923076923077,10
75,target_rate,INST_1,additive,0.3,1.0,0.27586206896551724,11.538461538461533,1
76,target_rate,INST_6,additive,0.3,1.0,0.27586206896551724,11.538461538461533,1
77,target_rate,INST_21,additive,0.3,1.0,0.27586206896551724,100.0,15
78,target_rate,INST_18,additive,0.1,0.0,0.3103448275862069,24.999999999999993,2
79,target_rate,INST_23,additive,0.1,1.0,0.27586206896551724,34.61538461538461,6
80,target_rate,INST_29,additive,0.2,1.0,0.27586206896551724,83.33333333333333,3
81,target_rate,INST_24,additive,0.2,1.0,0.2413793103448276,96.15384615384616,14
82,target_rate,INST_29,additive,0.2,1.0,0.27586206896551724,83.33333333333333,3
83,target_rate,INST_21,additive,0.2,1.0,0.27586206896551724,100.0,15
84,target_rate,INST_5,additive,0.1,0.0,0.3448275862068966,67.43589743589745,10
85,target_rate,INST_23,additive,0.3,1.0,0.27586206896551724,34.61538461538461,6
86,target_rate,INST_30,additive,0.3,1.0,0.3103448275862069,41.666666666666664,1
87,target_rate,INST_22,additive,0.2,1.0,0.27586206896551724,65.38461538461539,10
88,target_rate,INST_9,additive,0.1,1.0,0.3103448275862069,16.66666666666667,1
89,target_rate,INST_22,additive,0.3,1.0,0.27586206896551724,65.38461538461539,10
90,target_rate,INST_27,additive,0.2,0.0,0.3448275862068966,0.0,0
91,target_rate,INST_21,additive,0.2,1.0,0.27586206896551724,100.0,15
92,target_rate,INST_26,additive,0.3,1.0,0.27586206896551724,34.61538461538461,6
93,target_rate,INST_2,additive,0.3,1.0,0.27586206896551724,53.84615384615385,9
94,target_rate,INST_1,additive,0.1,1.0,0.27586206896551724,11.538461538461533,3
95,target_rate,INST_7,additive,0.2,1.0,0.3103448275862069,0.0,0
96,target_rate,INST_18,additive,0.3,1.0,0.3103448275862069,41.666666666666664,1
97,target_rate,INST_23,additive,0.2,1.0,0.27586206896551724,34.61538461538461,6
98,target_rate,INST_6,additive,0.3,1.0,0.27586206896551724,11.538461538461533,3
99,target_rate,INST_10,additive,0.3,1.0,0.27586206896551724,0.0,2
