run_id,kpi,institution_id,shift_type,magnitude,recall,false_positive_rate,percentile_shift,rank_shift
0,target_rate,INST_28,additive,0.1,0.0,0.13793103448275862,34.09090909090909,8
1,target_rate,INST_7,additive,0.2,0.0,0.13793103448275862,34.090909090909086,7
2,target_rate,INST_23,additive,0.3,1.0,0.06896551724137931,65.9090909090909,15
3,target_rate,INST_11,additive,0.3,0.0,0.1724137931034483,65.90909090909092,15
4,target_rate,INST_12,additive,0.2,0.0,0.13793103448275862,49.99999999999999,3
5,target_rate,INST_10,additive,0.2,1.0,0.06896551724137931,13.63636363636364,3
6,target_rate,INST_30,additive,0.3,1.0,0.06896551724137931,22.727272727272734,5
7,target_rate,INST_2,additive,0.3,1.0,0.06896551724137931,43.18181818181818,9
8,target_rate,INST_8,additive,0.2,0.0,0.13793103448275862,34.090909090909086,7
9,target_rate,INST_3,additive,0.1,0.0,0.13793103448275862,15.909090909090914,3
10,target_rate,INST_18,additive,0.1,0.0,0.13793103448275862,34.09090909090909,8
11,target_rate,INST_8,additive,0.3,1.0,0.06896551724137931,43.18181818181818,9
12,target_rate,INST_2,additive,0.3,1.0,0.06896551724137931,43.18181818181818,9
13,target_rate,INST_10,additive,0.3,1.0,0.06896551724137931,13.63636363636364,3
14,target_rate,INST_23,additive,0.1,0.0,0.13793103448275862,34.09090909090909,8
15,target_rate,INST_30,additive,0.2,1.0,0.06896551724137931,22.727272727272734,5
16,target_rate,INST_14,additive,0.1,0.0,0.13793103448275862,18.181818181818173,4
17,target_rate,INST_20,additive,0.2,0.0,0.13793103448275862,52.27272727272728,12
18,target_rate,INST_21,additive,0.2,0.0,0.13793103448275862,16.666666666666657,1
19,target_rate,INST_21,additive,0.2,0.0,0.13793103448275862,16.666666666666657,1
20,target_rate,INST_23,additive,0.3,1.0,0.06896551724137931,65.9090909090909,15
21,target_rate,INST_14,additive,0.1,0.0,0.13793103448275862,18.181818181818173,4
22,target_rate,INST_8,additive,0.3,1.0,0.06896551724137931,43.18181818181818,9
23,target_rate,INST_30,additive,0.2,1.0,0.06896551724137931,22.727272727272734,5
24,target_rate,INST_22,additive,0.2,0.0,0.13793103448275862,16.666666666666657,1
25,target_rate,INST_10,additive,0.2,1.0,0.06896551724137931,13.63636363636364,3
26,target_rate,INST_27,additive,0.2,0.0,0.13793103448275862,43.18181818181817,10
27,target_rate,INST_8,additive,0.1,0.0,0.13793103448275862,15.909090909090914,3
28,target_rate,INST_8,additive,0.3,1.0,0.06896551724137931,43.18181818181818,9
29,target_rate,INST_4,additive,0.2,1.0,0.06896551724137931,13.63636363636364,3
30,target_rate,INST_14,additive,0.3,1.0,0.06896551724137931,27.272727272727266,6
31,target_rate,INST_27,additive,0.1,0.0,0.13793103448275862,34.09090909090909,8
32,target_rate,INST_24,additive,0.3,0.0,0.13793103448275862,75.0,17
33,target_rate,INST_10,additive,0.3,1.0,0.06896551724137931,13.63636363636364,3
34,target_rate,INST_29,additive,0.2,0.0,0.13793103448275862,16.666666666666657,1
35,target_rate,INST_12,additive,0.3,0.0,0.13793103448275862,49.99999999999999,3
36,target_rate,INST_7,additive,0.3,1.0,0.06896551724137931,43.18181818181818,9
37,target_rate,INST_10,additive,0.2,1.0,0.06896551724137931,13.63636363636364,3
38,target_rate,INST_29,additive,0.3,1.0,0.10344827586206896,33.33333333333333,2
39,target_rate,INST_3,additive,0.1,0.0,0.13793103448275862,15.909090909090914,3
40,target_rate,INST_27,additive,0.3,1.0,0.06896551724137931,65.9090909090909,15
41,target_rate,INST_29,additive,0.1,0.0,0.13793103448275862,16.666666666666657,1
42,target_rate,INST_8,additive,0.2,0.0,0.13793103448275862,34.090909090909086,7
43,target_rate,INST_26,additive,0.2,0.0,0.1724137931034483,75.0,4
44,target_rate,INST_23,additive,0.1,0.0,0.13793103448275862,34.09090909090909,8
45,target_rate,INST_5,additive,0.2,0.0,0.1724137931034483,61.36363636363637,14
46,target_rate,INST_27,additive,0.2,0.0,0.13793103448275862,43.18181818181817,10
47,target_rate,INST_3,additive,0.1,0.0,0.13793103448275862,15.909090909090914,3
48,target_rate,INST_21,additive,0.2,0.0,0.13793103448275862,16.666666666666657,1
49,target_rate,INST_8,additive,0.3,1.0,0.06896551724137931,43.18181818181818,9
50,target_rate,INST_10,additive,0.1,1.0,0.06896551724137931,13.63636363636364,3
51,target_rate,INST_21,additive,0.2,0.0,0.13793103448275862,16.666666666666657,1
52,target_rate,INST_4,additive,0.3,1.0,0.06896551724137931,13.63636363636364,3
53,target_rate,INST_13,additive,0.3,1.0,0.06896551724137931,43.18181818181818,9
54,target_rate,INST_19,additive,0.3,1.0,0.10344827586206896,2.2727272727272663,1
55,target_rate,INST_8,additive,0.2,0.0,0.13793103448275862,34.090909090909086,7
56,target_rate,INST_30,additive,0.3,1.0,0.06896551724137931,22.727272727272734,5
57,target_rate,INST_18,additive,0.3,1.0,0.06896551724137931,65.9090909090909,15
