institution_id,kpi,method,peer_group,peer_size,percentile,zscore,outlier
CHBV,target_rate,peer,0,7,33.333333333333336,-0.5566866298680795,False
CHEDV,target_rate,peer,0,7,50.0,-0.04188248635058223,False
CHLN,target_rate,peer,0,7,16.666666666666668,-1.0184955551405854,False
CHSJ,target_rate,peer,0,7,83.33333333333333,0.6675698408823156,False
CHTS,target_rate,peer,0,7,0.0,-1.189185159687578,True
CHVNGE,target_rate,peer,0,7,100.0,1.5714484350532694,True
ULSM,target_rate,peer,0,7,66.66666666666667,0.5672315551112299,False
HSO,target_rate,peer,1,1,50.0,,False
ULSAM,target_rate,peer,2,1,50.0,,False
CHBV,target_std,peer,0,7,33.333333333333336,-0.5233468195092887,False
CHEDV,target_std,peer,0,7,50.0,0.020487317222095333,False
CHLN,target_std,peer,0,7,16.666666666666668,-1.0448431652387942,False
CHSJ,target_std,peer,0,7,83.33333333333333,0.7056824801458852,False
CHTS,target_std,peer,0,7,0.0,-1.2523562430182473,True
CHVNGE,target_std,peer,0,7,100.0,1.4798548871769475,True
ULSM,target_std,peer,0,7,66.66666666666667,0.6145215432213984,False
HSO,target_std,peer,1,1,50.0,,False
ULSAM,target_std,peer,2,1,50.0,,False
CHBV,target_rate,global,global,9,25.0,-0.8165448978688947,False
CHEDV,target_rate,global,global,9,37.5,-0.33976409433003224,False
CHLN,target_rate,global,global,9,12.5,-1.2442447002994093,False
CHSJ,target_rate,global,global,9,62.5,0.3172882136398248,False
CHTS,target_rate,global,global,9,0.0,-1.4023272018418231,True
CHVNGE,target_rate,global,global,9,100.0,1.154406499995959,True
HSO,target_rate,global,global,9,75.0,1.045414078441187,False
ULSAM,target_rate,global,global,9,87.5,1.0614112069405504,False
ULSM,target_rate,global,global,9,50.0,0.22436089532265135,False
CHBV,target_std,global,global,9,25.0,-0.7844312533592914,False
CHEDV,target_std,global,global,9,37.5,-0.27206779709125223,False
CHLN,target_std,global,global,9,12.5,-1.2757495654738131,False
CHSJ,target_std,global,global,9,62.5,0.3734763829850689,False
CHTS,target_std,global,global,9,0.0,-1.4712542434091278,True
CHVNGE,target_std,global,global,9,100.0,1.102848857831574,True
HSO,target_std,global,global,9,75.0,1.0129090757661061,False
ULSAM,target_std,global,global,9,87.5,1.0266777810692036,False
ULSM,target_std,global,global,9,50.0,0.287590761681504,False
CHBV,target_rate,knn_k3,knn_k3,4,33.333333333333336,-0.48335808161537075,False
CHBV,target_std,knn_k3,knn_k3,4,33.333333333333336,-0.46519177174663395,False
CHEDV,target_rate,knn_k3,knn_k3,4,33.333333333333336,-0.28673628704791293,False
CHEDV,target_std,knn_k3,knn_k3,4,33.333333333333336,-0.23294282110125075,False
CHLN,target_rate,knn_k3,knn_k3,4,0.0,-1.1858316033869796,True
CHLN,target_std,knn_k3,knn_k3,4,0.0,-1.237571068478411,True
CHSJ,target_rate,knn_k3,knn_k3,4,66.66666666666667,0.20499335484671097,False
CHSJ,target_std,knn_k3,knn_k3,4,66.66666666666667,0.2511657938473734,False
CHTS,target_rate,knn_k3,knn_k3,4,0.0,-0.9612240559075983,True
CHTS,target_std,knn_k3,knn_k3,4,0.0,-1.0232013557289157,True
CHVNGE,target_rate,knn_k3,knn_k3,4,100.0,1.198537995566768,True
CHVNGE,target_std,knn_k3,knn_k3,4,100.0,1.1432703899354781,True
HSO,target_rate,knn_k3,knn_k3,4,100.0,1.1671531192471218,True
HSO,target_std,knn_k3,knn_k3,4,100.0,1.1134626406068038,True
ULSAM,target_rate,knn_k3,knn_k3,4,66.66666666666667,0.7529295714348851,False
ULSAM,target_std,knn_k3,knn_k3,4,66.66666666666667,0.7517433712469815,False
ULSM,target_rate,knn_k3,knn_k3,4,66.66666666666667,0.27402989486812357,False
ULSM,target_std,knn_k3,knn_k3,4,66.66666666666667,0.327243499644187,False
CHBV,target_rate,knn_k5,knn_k5,6,40.0,-0.4254674165307606,False
CHBV,target_std,knn_k5,knn_k5,6,40.0,-0.38973128074635044,False
CHEDV,target_rate,knn_k5,knn_k5,6,60.0,0.06627057306632761,False
CHEDV,target_std,knn_k5,knn_k5,6,60.0,0.1326544669810026,False
CHLN,target_rate,knn_k5,knn_k5,6,20.0,-0.8665846751057735,False
CHLN,target_std,knn_k5,knn_k5,6,20.0,-0.8906602223136046,False
CHSJ,target_rate,knn_k5,knn_k5,6,80.0,0.5032115491375884,False
CHSJ,target_std,knn_k5,knn_k5,6,80.0,0.5441575378174436,False
CHTS,target_rate,knn_k5,knn_k5,6,0.0,-1.0296264144584557,True
CHTS,target_std,knn_k5,knn_k5,6,0.0,-1.0899891481338086,True
CHVNGE,target_rate,knn_k5,knn_k5,6,100.0,1.607315092299081,True
CHVNGE,target_std,knn_k5,knn_k5,6,100.0,1.534465732125014,True
HSO,target_rate,knn_k5,knn_k5,6,80.0,1.0352674088016773,False
HSO,target_std,knn_k5,knn_k5,6,80.0,1.0076487939551941,False
ULSAM,target_rate,knn_k5,knn_k5,6,80.0,1.0442260456210366,False
ULSAM,target_std,knn_k5,knn_k5,6,80.0,1.0154580160607571,False
