run_id,kpi,institution_id,shift_type,magnitude,recall,false_positive_rate,percentile_shift,rank_shift
0,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
0,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
0,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
0,target_rate,CHSJ,additive,0.1,0.0,0.0,0.0,0
0,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
0,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
0,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
0,target_rate,HSO,additive,0.1,0.0,0.0,0.0,0
0,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
0,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
0,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
0,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
0,target_std,CHSJ,additive,0.1,0.0,0.0,0.0,0
0,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
0,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
0,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
0,target_std,HSO,additive,0.1,0.0,0.0,0.0,0
0,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
1,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
1,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
1,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
1,target_rate,CHSJ,additive,0.1,0.0,0.0,0.0,0
1,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
1,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
1,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
1,target_rate,HSO,additive,0.1,0.0,0.0,0.0,0
1,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
1,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
1,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
1,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
1,target_std,CHSJ,additive,0.1,0.0,0.0,0.0,0
1,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
1,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
1,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
1,target_std,HSO,additive,0.1,0.0,0.0,0.0,0
1,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
2,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
2,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
2,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
