institution_id,kpi,method,peer_group,peer_size,percentile,zscore,outlier
INST_1,target_rate,peer,0,3,100.0,0.8251204038343017,True
INST_25,target_rate,peer,0,3,0.0,-1.1121188051679711,True
INST_29,target_rate,peer,0,3,50.0,0.2869984013336708,False
INST_10,target_rate,peer,1,13,25.0,-0.7488731384810108,False
INST_17,target_rate,peer,1,13,0.0,-1.2356406784936684,True
INST_19,target_rate,peer,1,13,54.166666666666664,-0.10633998566430355,False
INST_2,target_rate,peer,1,13,100.0,1.684964561582273,True
INST_21,target_rate,peer,1,13,54.166666666666664,-0.10633998566430355,False
INST_26,target_rate,peer,1,13,91.66666666666667,1.4123747391751857,False
INST_27,target_rate,peer,1,13,75.0,0.9061364975620229,False
INST_28,target_rate,peer,1,13,41.666666666666664,-0.6125782272774664,False
INST_30,target_rate,peer,1,13,8.333333333333334,-1.11881646889063,False
INST_4,target_rate,peer,1,13,83.33333333333333,1.1981970215696165,False
INST_7,target_rate,peer,1,13,25.0,-0.7488731384810108,False
INST_8,target_rate,peer,1,13,66.66666666666667,0.2246619415443022,False
INST_9,target_rate,peer,1,13,25.0,-0.7488731384810108,False
INST_11,target_rate,peer,2,9,25.0,-0.7640931774583405,False
INST_12,target_rate,peer,2,9,68.75,0.4494665749754948,False
INST_13,target_rate,peer,2,9,43.75,0.0449466574975493,False
INST_14,target_rate,peer,2,9,0.0,-1.5731330124142318,True
INST_15,target_rate,peer,2,9,12.5,-1.168613094936286,False
INST_16,target_rate,peer,2,9,43.75,0.0449466574975493,False
INST_18,target_rate,peer,2,9,93.75,1.2585064099313852,False
INST_3,target_rate,peer,2,9,93.75,1.2585064099313852,False
INST_6,target_rate,peer,2,9,68.75,0.4494665749754948,False
INST_20,target_rate,peer,3,5,0.0,-1.3872293493253265,True
INST_22,target_rate,peer,3,5,37.5,-0.18895815057255305,False
INST_23,target_rate,peer,3,5,75.0,0.4101774488038332,False
INST_24,target_rate,peer,3,5,37.5,-0.18895815057255305,False
INST_5,target_rate,peer,3,5,100.0,1.354968201666597,True
