run_id,kpi,institution_id,shift_type,magnitude,recall,false_positive_rate,percentile_shift,rank_shift
0,target_rate,INST_23,additive,0.3,1.0,0.20689655172413793,25.0,1
1,target_rate,INST_11,additive,0.3,1.0,0.2413793103448276,75.0,6
2,target_rate,INST_12,additive,0.2,1.0,0.2413793103448276,31.25,3
3,target_rate,INST_10,additive,0.2,1.0,0.20689655172413793,75.0,9
4,target_rate,INST_30,additive,0.3,1.0,0.20689655172413793,91.66666666666667,11
5,target_rate,INST_2,additive,0.3,1.0,0.20689655172413793,0.0,0
6,target_rate,INST_8,additive,0.2,1.0,0.20689655172413793,33.33333333333333,4
7,target_rate,INST_3,additive,0.1,1.0,0.2413793103448276,6.25,1
8,target_rate,INST_18,additive,0.1,1.0,0.2413793103448276,6.25,4
9,target_rate,INST_8,additive,0.3,1.0,0.20689655172413793,33.33333333333333,4
10,target_rate,INST_2,additive,0.3,1.0,0.20689655172413793,0.0,0
11,target_rate,INST_10,additive,0.3,1.0,0.20689655172413793,75.0,9
12,target_rate,INST_23,additive,0.1,1.0,0.27586206896551724,25.0,2
13,target_rate,INST_30,additive,0.2,0.0,0.2413793103448276,79.16666666666667,10
14,target_rate,INST_14,additive,0.1,0.0,0.2413793103448276,25.0,2
15,target_rate,INST_20,additive,0.2,1.0,0.1724137931034483,100.0,4
16,target_rate,INST_21,additive,0.2,1.0,0.20689655172413793,45.833333333333336,5
17,target_rate,INST_21,additive,0.2,1.0,0.20689655172413793,45.833333333333336,5
18,target_rate,INST_23,additive,0.3,1.0,0.20689655172413793,25.0,1
19,target_rate,INST_14,additive,0.1,0.0,0.3103448275862069,36.36363636363637,4
20,target_rate,INST_8,additive,0.3,1.0,0.20689655172413793,33.33333333333333,4
21,target_rate,INST_30,additive,0.2,0.0,0.2413793103448276,79.16666666666667,10
22,target_rate,INST_22,additive,0.2,1.0,0.20689655172413793,62.5,3
23,target_rate,INST_10,additive,0.2,1.0,0.20689655172413793,75.0,9
24,target_rate,INST_27,additive,0.2,1.0,0.20689655172413793,25.0,3
25,target_rate,INST_8,additive,0.1,0.0,0.3103448275862069,25.0,3
26,target_rate,INST_8,additive,0.3,1.0,0.20689655172413793,33.33333333333333,4
27,target_rate,INST_4,additive,0.2,1.0,0.20689655172413793,16.66666666666667,2
28,target_rate,INST_14,additive,0.3,1.0,0.2413793103448276,100.0,8
29,target_rate,INST_27,additive,0.1,1.0,0.20689655172413793,25.0,3
30,target_rate,INST_24,additive,0.3,1.0,0.20689655172413793,62.5,2
31,target_rate,INST_10,additive,0.3,1.0,0.20689655172413793,75.0,9
32,target_rate,INST_29,additive,0.2,1.0,0.20689655172413793,50.0,1
33,target_rate,INST_12,additive,0.3,1.0,0.2413793103448276,31.25,12
34,target_rate,INST_7,additive,0.3,1.0,0.20689655172413793,75.0,9
35,target_rate,INST_10,additive,0.2,0.0,0.3103448275862069,63.23529411764706,12
36,target_rate,INST_29,additive,0.3,1.0,0.27586206896551724,50.0,1
37,target_rate,INST_3,additive,0.1,1.0,0.2413793103448276,6.25,10
38,target_rate,INST_27,additive,0.3,1.0,0.2413793103448276,25.0,9
39,target_rate,INST_29,additive,0.1,1.0,0.27586206896551724,50.0,1
40,target_rate,INST_8,additive,0.2,1.0,0.2413793103448276,33.33333333333333,9
41,target_rate,INST_26,additive,0.2,1.0,0.2413793103448276,8.333333333333329,6
42,target_rate,INST_23,additive,0.1,1.0,0.27586206896551724,25.0,0
43,target_rate,INST_5,additive,0.2,1.0,0.2413793103448276,0.0,6
44,target_rate,INST_27,additive,0.2,1.0,0.27586206896551724,25.0,3
45,target_rate,INST_3,additive,0.1,1.0,0.2413793103448276,6.25,4
46,target_rate,INST_21,additive,0.2,1.0,0.2413793103448276,45.833333333333336,9
47,target_rate,INST_8,additive,0.3,1.0,0.2413793103448276,33.33333333333333,8
48,target_rate,INST_10,additive,0.1,0.0,0.3103448275862069,18.75,4
49,target_rate,INST_21,additive,0.2,1.0,0.2413793103448276,45.833333333333336,9
50,target_rate,INST_4,additive,0.3,1.0,0.2413793103448276,16.66666666666667,9
51,target_rate,INST_13,additive,0.3,1.0,0.2413793103448276,56.25,16
52,target_rate,INST_19,additive,0.3,1.0,0.27586206896551724,45.833333333333336,6
53,target_rate,INST_8,additive,0.2,1.0,0.27586206896551724,33.33333333333333,4
54,target_rate,INST_30,additive,0.3,1.0,0.27586206896551724,91.66666666666667,3
55,target_rate,INST_18,additive,0.3,1.0,0.1724137931034483,6.25,9
56,target_rate,INST_21,additive,0.1,0.0,0.1724137931034483,20.833333333333336,2
57,target_rate,INST_24,additive,0.1,0.0,0.2413793103448276,29.16666666666667,3
58,target_rate,INST_29,additive,0.3,1.0,0.20689655172413793,50.0,5
59,target_rate,INST_17,additive,0.2,0.0,0.2413793103448276,75.0,3
60,target_rate,INST_24,additive,0.3,1.0,0.20689655172413793,62.5,5
61,target_rate,INST_12,additive,0.2,1.0,0.1724137931034483,31.25,3
62,target_rate,INST_1,additive,0.3,1.0,0.20689655172413793,0.0,4
63,target_rate,INST_24,additive,0.2,1.0,0.20689655172413793,62.5,5
64,target_rate,INST_25,additive,0.3,0.0,0.2413793103448276,50.0,0
65,target_rate,INST_22,additive,0.1,0.0,0.2413793103448276,29.16666666666667,3
66,target_rate,INST_14,additive,0.1,0.0,0.20689655172413793,40.0,6
67,target_rate,INST_17,additive,0.1,0.0,0.3103448275862069,60.0,3
68,target_rate,INST_13,additive,0.3,1.0,0.2413793103448276,56.25,16
69,target_rate,INST_26,additive,0.3,1.0,0.2413793103448276,8.333333333333329,4
70,target_rate,INST_16,additive,0.1,0.0,0.3103448275862069,45.138888888888886,13
71,target_rate,INST_12,additive,0.3,1.0,0.2413793103448276,31.25,10
72,target_rate,INST_2,additive,0.3,1.0,0.27586206896551724,0.0,7
73,target_rate,INST_20,additive,0.3,1.0,0.27586206896551724,100.0,1
74,target_rate,INST_18,additive,0.3,1.0,0.2413793103448276,6.25,8
75,target_rate,INST_17,additive,0.2,0.0,0.3103448275862069,80.0,4
76,target_rate,INST_5,additive,0.3,1.0,0.27586206896551724,0.0,0
77,target_rate,INST_1,additive,0.3,1.0,0.27586206896551724,0.0,0
78,target_rate,INST_6,additive,0.3,1.0,0.2413793103448276,31.25,10
79,target_rate,INST_21,additive,0.3,1.0,0.2413793103448276,45.833333333333336,8
80,target_rate,INST_18,additive,0.1,1.0,0.2413793103448276,6.25,8
81,target_rate,INST_23,additive,0.1,1.0,0.27586206896551724,25.0,1
82,target_rate,INST_29,additive,0.2,1.0,0.27586206896551724,50.0,1
83,target_rate,INST_24,additive,0.2,1.0,0.27586206896551724,62.5,3
84,target_rate,INST_29,additive,0.2,1.0,0.27586206896551724,50.0,1
85,target_rate,INST_21,additive,0.2,1.0,0.2413793103448276,45.833333333333336,8
86,target_rate,INST_5,additive,0.1,1.0,0.27586206896551724,0.0,0
87,target_rate,INST_23,additive,0.3,1.0,0.27586206896551724,25.0,1
88,target_rate,INST_30,additive,0.3,1.0,0.27586206896551724,91.66666666666667,4
89,target_rate,INST_22,additive,0.2,1.0,0.27586206896551724,62.5,3
90,target_rate,INST_9,additive,0.1,0.0,0.2413793103448276,21.666666666666664,4
91,target_rate,INST_22,additive,0.3,1.0,0.20689655172413793,62.5,5
92,target_rate,INST_27,additive,0.2,1.0,0.1724137931034483,25.0,6
93,target_rate,INST_21,additive,0.2,1.0,0.1724137931034483,45.833333333333336,8
94,target_rate,INST_26,additive,0.3,1.0,0.1724137931034483,8.333333333333329,4
95,target_rate,INST_2,additive,0.3,1.0,0.20689655172413793,0.0,7
96,target_rate,INST_1,additive,0.1,1.0,0.20689655172413793,0.0,4
97,target_rate,INST_7,additive,0.2,0.0,0.2413793103448276,62.5,11
98,target_rate,INST_18,additive,0.3,1.0,0.1724137931034483,6.25,9
99,target_rate,INST_23,additive,0.2,1.0,0.20689655172413793,25.0,3
